,model_name,fair_coeff,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
10,LAFTR4DP,0.7,0.8269614361702128,0.863138422369957,0.9479071591049433,0.9510769248008728,0.844662740807852,0.8833134664010728,0.8846872563673213,1565.0,102.0,77.0,135.0,2519.0,332.0,530.0,756.0
11,LAFTR4DP,0.7,0.8269614361702128,0.863138422369957,0.9479071591049433,0.9510769248008728,0.844662740807852,0.8833134664010728,0.8846872563673213,1565.0,102.0,77.0,135.0,2519.0,332.0,530.0,756.0
12,LAFTR4DP,0.7,0.8269614361702128,0.863138422369957,0.9479071591049433,0.9510769248008728,0.844662740807852,0.8833134664010728,0.8846872563673213,1565.0,102.0,77.0,135.0,2519.0,332.0,530.0,756.0
13,LAFTR4DP,0.7,0.8269614361702128,0.863138422369957,0.9479071591049433,0.9510769248008728,0.844662740807852,0.8833134664010728,0.8846872563673213,1565.0,102.0,77.0,135.0,2519.0,332.0,530.0,756.0
14,LAFTR4DP,0.7,0.8269614361702128,0.863138422369957,0.9479071591049433,0.9510769248008728,0.844662740807852,0.8833134664010728,0.8846872563673213,1565.0,102.0,77.0,135.0,2519.0,332.0,530.0,756.0
15,LAFTR4DP,1.0,0.8259640957446809,0.8690413385629654,0.9405219554901123,0.9322089850902557,0.8469553298678397,0.8795284468296726,0.8758763967077566,1557.0,110.0,73.0,139.0,2517.0,334.0,530.0,756.0
16,LAFTR4DP,1.0,0.8259640957446809,0.8690413385629654,0.9405219554901123,0.9322089850902557,0.8469553298678397,0.8795284468296726,0.8758763967077566,1557.0,110.0,73.0,139.0,2517.0,334.0,530.0,756.0
17,LAFTR4DP,1.0,0.8259640957446809,0.8690413385629654,0.9405219554901123,0.9322089850902557,0.8469553298678397,0.8795284468296726,0.8758763967077566,1557.0,110.0,73.0,139.0,2517.0,334.0,530.0,756.0
18,LAFTR4DP,1.0,0.8259640957446809,0.8690413385629654,0.9405219554901123,0.9322089850902557,0.8469553298678397,0.8795284468296726,0.8758763967077566,1557.0,110.0,73.0,139.0,2517.0,334.0,530.0,756.0
19,LAFTR4DP,1.0,0.8259640957446809,0.8690413385629654,0.9405219554901123,0.9322089850902557,0.8469553298678397,0.8795284468296726,0.8758763967077566,1557.0,110.0,73.0,139.0,2517.0,334.0,530.0,756.0
20,LAFTR4EqOdds,0.2,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
21,LAFTR4EqOdds,0.2,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
22,LAFTR4EqOdds,0.2,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
23,LAFTR4EqOdds,0.2,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
24,LAFTR4EqOdds,0.2,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
25,LAFTR4EqOdds,0.5,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
26,LAFTR4EqOdds,0.5,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
27,LAFTR4EqOdds,0.5,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
28,LAFTR4EqOdds,0.5,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
29,LAFTR4EqOdds,0.5,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
30,LAFTR4EqOdds,0.7,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
31,LAFTR4EqOdds,0.7,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
32,LAFTR4EqOdds,0.7,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
33,LAFTR4EqOdds,0.7,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
34,LAFTR4EqOdds,0.7,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
35,LAFTR4EqOdds,1.0,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
36,LAFTR4EqOdds,1.0,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
37,LAFTR4EqOdds,1.0,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
38,LAFTR4EqOdds,1.0,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
39,LAFTR4EqOdds,1.0,0.8106715425531915,0.8692198991775513,0.965644858777523,0.9887027144432068,0.838925443608681,0.8813979386074338,0.8908798728532732,1568.0,99.0,98.0,114.0,2518.0,333.0,609.0,677.0
40,LAFTR4EqOpp,0.2,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
41,LAFTR4EqOpp,0.2,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
42,LAFTR4EqOpp,0.2,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
43,LAFTR4EqOpp,0.2,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
44,LAFTR4EqOpp,0.2,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
45,LAFTR4EqOpp,0.5,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
46,LAFTR4EqOpp,0.5,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
47,LAFTR4EqOpp,0.5,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
48,LAFTR4EqOpp,0.5,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
49,LAFTR4EqOpp,0.5,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
50,LAFTR4EqOpp,0.7,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
51,LAFTR4EqOpp,0.7,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
52,LAFTR4EqOpp,0.7,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
53,LAFTR4EqOpp,0.7,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
54,LAFTR4EqOpp,0.7,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
55,LAFTR4EqOpp,1.0,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
56,LAFTR4EqOpp,1.0,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
57,LAFTR4EqOpp,1.0,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
58,LAFTR4EqOpp,1.0,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
59,LAFTR4EqOpp,1.0,0.8226396276595744,0.8564780205488205,0.9397907517850399,0.9413348436355591,0.8392178602549554,0.8773215931173209,0.8779938234625134,1546.0,121.0,69.0,143.0,2468.0,383.0,494.0,792.0
