,model_name,fair_coeff,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
40,LAFTR4EqOpp,0.2,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
41,LAFTR4EqOpp,0.2,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
42,LAFTR4EqOpp,0.2,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
43,LAFTR4EqOpp,0.2,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
44,LAFTR4EqOpp,0.2,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
45,LAFTR4EqOpp,0.5,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
46,LAFTR4EqOpp,0.5,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
47,LAFTR4EqOpp,0.5,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
48,LAFTR4EqOpp,0.5,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
49,LAFTR4EqOpp,0.5,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
50,LAFTR4EqOpp,0.7,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
51,LAFTR4EqOpp,0.7,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
52,LAFTR4EqOpp,0.7,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
53,LAFTR4EqOpp,0.7,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
54,LAFTR4EqOpp,0.7,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
55,LAFTR4EqOpp,1.0,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
56,LAFTR4EqOpp,1.0,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
57,LAFTR4EqOpp,1.0,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
58,LAFTR4EqOpp,1.0,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
59,LAFTR4EqOpp,1.0,0.8256316489361702,0.8511786907911301,0.9195197448134422,0.9029827862977982,0.8382105589013737,0.8700501353163561,0.8625765834370356,1521.0,146.0,49.0,163.0,2419.0,432.0,422.0,864.0
