,model_name,cv_seed,fair_coeff,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp
38,LAFTR4EqOdds,73,0.7,0.8470823168754578,0.17673498392105103,0.7950984090566635,0.6595258265733719,0.29245272479048773,0.8202675769506605,0.7416296900322017
39,LAFTR4EqOdds,73,1.0,0.8470823168754578,0.17673498392105103,0.7950984090566635,0.6595258265733719,0.29245272479048773,0.8202675769506605,0.7416296900322017
40,LAFTR4EqOpp,13,0.2,0.8472304344177246,0.21200983226299286,0.8332673301920295,0.7582024950534105,0.3391509706327032,0.8401908732186041,0.8002479798048184
41,LAFTR4EqOpp,13,0.5,0.8472304344177246,0.21200983226299286,0.8332673301920295,0.7582024950534105,0.3391509706327032,0.8401908732186041,0.8002479798048184
42,LAFTR4EqOpp,13,0.7,0.8472304344177246,0.21200983226299286,0.8332673301920295,0.7582024950534105,0.3391509706327032,0.8401908732186041,0.8002479798048184
43,LAFTR4EqOpp,13,1.0,0.8472304344177246,0.21200983226299286,0.8332673301920295,0.7582024950534105,0.3391509706327032,0.8401908732186041,0.8002479798048184
44,LAFTR4EqOpp,29,0.2,0.8481931090354919,0.19715268909931183,0.825954498257488,0.7280128579586744,0.31993920599332343,0.8369260998815468,0.7835213193455287
45,LAFTR4EqOpp,29,0.5,0.8481931090354919,0.19715268909931183,0.825954498257488,0.7280128579586744,0.31993920599332343,0.8369260998815468,0.7835213193455287
46,LAFTR4EqOpp,29,0.7,0.8481931090354919,0.19715268909931183,0.825954498257488,0.7280128579586744,0.31993920599332343,0.8369260998815468,0.7835213193455287
47,LAFTR4EqOpp,29,1.0,0.8481931090354919,0.19715268909931183,0.825954498257488,0.7280128579586744,0.31993920599332343,0.8369260998815468,0.7835213193455287
48,LAFTR4EqOpp,42,0.2,0.8513773679733276,0.23539918661117554,0.8303778283298016,0.7637762315571308,0.3688219792277484,0.8407464908815501,0.8052011869740866
49,LAFTR4EqOpp,42,0.5,0.8513773679733276,0.23539918661117554,0.8303778283298016,0.7637762315571308,0.3688219792277484,0.8407464908815501,0.8052011869740866
50,LAFTR4EqOpp,42,0.7,0.8513773679733276,0.23539918661117554,0.8303778283298016,0.7637762315571308,0.3688219792277484,0.8407464908815501,0.8052011869740866
51,LAFTR4EqOpp,42,1.0,0.8513773679733276,0.23539918661117554,0.8303778283298016,0.7637762315571308,0.3688219792277484,0.8407464908815501,0.8052011869740866
52,LAFTR4EqOpp,55,0.2,0.8504146933555603,0.19447995722293854,0.7909269859082997,0.6614626049995422,0.31656514480953934,0.8195928229757887,0.7441311791755396
53,LAFTR4EqOpp,55,0.5,0.8504146933555603,0.19447995722293854,0.7909269859082997,0.6614626049995422,0.31656514480953934,0.8195928229757887,0.7441311791755396
54,LAFTR4EqOpp,55,0.7,0.8504146933555603,0.19447995722293854,0.7909269859082997,0.6614626049995422,0.31656514480953934,0.8195928229757887,0.7441311791755396
55,LAFTR4EqOpp,55,1.0,0.8504146933555603,0.19447995722293854,0.7909269859082997,0.6614626049995422,0.31656514480953934,0.8195928229757887,0.7441311791755396
56,LAFTR4EqOpp,73,0.2,0.846638023853302,0.19240860641002655,0.8344355346634984,0.74402916431427,0.31355752005483783,0.8404924918619109,0.7920241091914656
57,LAFTR4EqOpp,73,0.5,0.846638023853302,0.19240860641002655,0.8344355346634984,0.74402916431427,0.31355752005483783,0.8404924918619109,0.7920241091914656
58,LAFTR4EqOpp,73,0.7,0.846638023853302,0.19240860641002655,0.8344355346634984,0.74402916431427,0.31355752005483783,0.8404924918619109,0.7920241091914656
59,LAFTR4EqOpp,73,1.0,0.846638023853302,0.19240860641002655,0.8344355346634984,0.74402916431427,0.31355752005483783,0.8404924918619109,0.7920241091914656
