,model_name,cv_seed,fair_coeff,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
10,LAFTR4DP,42,0.7,0.6796875,0.9106029272079468,0.8743006959557533,0.9653846174478531,0.7783803719089111,0.7648079384759319,0.7977277715818889,9.0,13.0,9.0,43.0,10.0,42.0,18.0,112.0
11,LAFTR4DP,42,1.0,0.67578125,0.8970893621444702,0.8835664168000221,0.9192307740449905,0.770865913357162,0.7658300074010557,0.7789269449483085,8.0,14.0,11.0,41.0,11.0,41.0,17.0,113.0
12,LAFTR4DP,55,0.2,0.7109375,0.9671286344528198,0.9624544233083725,0.982601135969162,0.8194766576115933,0.8177940051461614,0.8249802871527715,11.0,15.0,9.0,48.0,19.0,33.0,17.0,104.0
13,LAFTR4DP,55,0.5,0.7109375,0.9555678963661194,0.9487067982554436,0.9743366688489914,0.8152977515754048,0.8127901142355727,0.8220531570633697,11.0,15.0,9.0,48.0,18.0,34.0,16.0,105.0
14,LAFTR4DP,55,0.7,0.69921875,0.9967267513275146,0.9957952722907066,0.9915905445814133,0.8218778641286034,0.8215610211956121,0.8201264368678338,9.0,17.0,8.0,49.0,18.0,34.0,18.0,103.0
15,LAFTR4DP,55,1.0,0.69921875,0.967616081237793,0.9624544233083725,0.982601135969162,0.811808457710909,0.8099862110161928,0.8170353362720737,10.0,16.0,9.0,48.0,17.0,35.0,17.0,104.0
16,LAFTR4DP,73,0.2,0.75,0.9878423810005188,0.9458744190633297,0.9462943002581596,0.8526455492745495,0.8366254084890535,0.8367896126109804,12.0,18.0,4.0,45.0,20.0,24.0,18.0,115.0
17,LAFTR4DP,73,0.5,0.73828125,0.9568762183189392,0.9087816886603832,0.9387755021452904,0.8334845390574227,0.8147065486483422,0.8265437055801654,10.0,20.0,4.0,45.0,20.0,24.0,19.0,114.0
18,LAFTR4DP,73,0.7,0.73828125,0.9568762183189392,0.9087816886603832,0.9387755021452904,0.8334845390574227,0.8147065486483422,0.8265437055801654,10.0,20.0,4.0,45.0,20.0,24.0,19.0,114.0
19,LAFTR4DP,73,1.0,0.7421875,0.9442179799079895,0.8845107816159725,0.9462943002581596,0.8311011679127086,0.8071230579753982,0.8319044965311095,9.0,21.0,4.0,45.0,21.0,23.0,18.0,115.0
20,LAFTR4EqOdds,13,0.2,0.7265625,0.8925802707672119,0.886636346578598,0.9509283900260925,0.8010601222917618,0.7986575516431553,0.8237408769088291,17.0,9.0,14.0,44.0,20.0,22.0,25.0,105.0
21,LAFTR4EqOdds,13,0.5,0.7265625,0.8925802707672119,0.886636346578598,0.9509283900260925,0.8010601222917618,0.7986575516431553,0.8237408769088291,17.0,9.0,14.0,44.0,20.0,22.0,25.0,105.0
22,LAFTR4EqOdds,13,0.7,0.7265625,0.8925802707672119,0.886636346578598,0.9509283900260925,0.8010601222917618,0.7986575516431553,0.8237408769088291,17.0,9.0,14.0,44.0,20.0,22.0,25.0,105.0
23,LAFTR4EqOdds,13,1.0,0.7265625,0.8925802707672119,0.886636346578598,0.9509283900260925,0.8010601222917618,0.7986575516431553,0.8237408769088291,17.0,9.0,14.0,44.0,20.0,22.0,25.0,105.0
24,LAFTR4EqOdds,29,0.2,0.69140625,0.9023099541664124,0.938722763210535,0.9330011084675789,0.7829031795208234,0.7963035811782206,0.7942377191149458,14.0,22.0,8.0,35.0,17.0,34.0,15.0,111.0
25,LAFTR4EqOdds,29,0.5,0.69140625,0.9023099541664124,0.938722763210535,0.9330011084675789,0.7829031795208234,0.7963035811782206,0.7942377191149458,14.0,22.0,8.0,35.0,17.0,34.0,15.0,111.0
26,LAFTR4EqOdds,29,0.7,0.69140625,0.9023099541664124,0.938722763210535,0.9330011084675789,0.7829031795208234,0.7963035811782206,0.7942377191149458,14.0,22.0,8.0,35.0,17.0,34.0,15.0,111.0
27,LAFTR4EqOdds,29,1.0,0.69140625,0.9023099541664124,0.938722763210535,0.9330011084675789,0.7829031795208234,0.7963035811782206,0.7942377191149458,14.0,22.0,8.0,35.0,17.0,34.0,15.0,111.0
28,LAFTR4EqOdds,42,0.2,0.68359375,0.9160974621772766,0.8839160576462746,0.9653846174478531,0.7829492276611298,0.7709546563398424,0.8004118232974489,9.0,13.0,9.0,43.0,11.0,41.0,18.0,112.0
29,LAFTR4EqOdds,42,0.5,0.68359375,0.9160974621772766,0.8839160576462746,0.9653846174478531,0.7829492276611298,0.7709546563398424,0.8004118232974489,9.0,13.0,9.0,43.0,11.0,41.0,18.0,112.0
30,LAFTR4EqOdds,42,0.7,0.68359375,0.9160974621772766,0.8839160576462746,0.9653846174478531,0.7829492276611298,0.7709546563398424,0.8004118232974489,9.0,13.0,9.0,43.0,11.0,41.0,18.0,112.0
31,LAFTR4EqOdds,42,1.0,0.68359375,0.9160974621772766,0.8839160576462746,0.9653846174478531,0.7829492276611298,0.7709546563398424,0.8004118232974489,9.0,13.0,9.0,43.0,11.0,41.0,18.0,112.0
32,LAFTR4EqOdds,55,0.2,0.69921875,0.9550804495811462,0.9481993317604065,0.9733217358589172,0.8073632125006778,0.8048943481254935,0.8138096664913971,11.0,15.0,10.0,47.0,18.0,34.0,18.0,103.0
33,LAFTR4EqOdds,55,0.5,0.69921875,0.9550804495811462,0.9481993317604065,0.9733217358589172,0.8073632125006778,0.8048943481254935,0.8138096664913971,11.0,15.0,10.0,47.0,18.0,34.0,18.0,103.0
34,LAFTR4EqOdds,55,0.7,0.69921875,0.9550804495811462,0.9481993317604065,0.9733217358589172,0.8073632125006778,0.8048943481254935,0.8138096664913971,11.0,15.0,10.0,47.0,18.0,34.0,18.0,103.0
35,LAFTR4EqOdds,55,1.0,0.69921875,0.9550804495811462,0.9481993317604065,0.9733217358589172,0.8073632125006778,0.8048943481254935,0.8138096664913971,11.0,15.0,10.0,47.0,18.0,34.0,18.0,103.0
36,LAFTR4EqOdds,73,0.2,0.7421875,0.9625259637832642,0.9125410877168179,0.9462943002581596,0.8381170840992623,0.8185953800125336,0.8319044965311095,10.0,20.0,4.0,45.0,20.0,24.0,18.0,115.0
37,LAFTR4EqOdds,73,0.5,0.7421875,0.9625259637832642,0.9125410877168179,0.9462943002581596,0.8381170840992623,0.8185953800125336,0.8319044965311095,10.0,20.0,4.0,45.0,20.0,24.0,18.0,115.0
38,LAFTR4EqOdds,73,0.7,0.7421875,0.9625259637832642,0.9125410877168179,0.9462943002581596,0.8381170840992623,0.8185953800125336,0.8319044965311095,10.0,20.0,4.0,45.0,20.0,24.0,18.0,115.0
39,LAFTR4EqOdds,73,1.0,0.7421875,0.9625259637832642,0.9125410877168179,0.9462943002581596,0.8381170840992623,0.8185953800125336,0.8319044965311095,10.0,20.0,4.0,45.0,20.0,24.0,18.0,115.0
40,LAFTR4EqOpp,13,0.2,0.69921875,0.9521040916442871,0.9289061576128006,0.9915119409561157,0.8062978553200552,0.7978609004215186,0.8200995506544617,14.0,12.0,12.0,46.0,17.0,25.0,28.0,102.0
41,LAFTR4EqOpp,13,0.5,0.69921875,0.9521040916442871,0.9289061576128006,0.9915119409561157,0.8062978553200552,0.7978609004215186,0.8200995506544617,14.0,12.0,12.0,46.0,17.0,25.0,28.0,102.0
42,LAFTR4EqOpp,13,0.7,0.69921875,0.9521040916442871,0.9289061576128006,0.9915119409561157,0.8062978553200552,0.7978609004215186,0.8200995506544617,14.0,12.0,12.0,46.0,17.0,25.0,28.0,102.0
43,LAFTR4EqOpp,13,1.0,0.69921875,0.9521040916442871,0.9289061576128006,0.9915119409561157,0.8062978553200552,0.7978609004215186,0.8200995506544617,14.0,12.0,12.0,46.0,17.0,25.0,28.0,102.0
44,LAFTR4EqOpp,29,0.2,0.69921875,0.9093184471130371,0.9544790722429752,0.9171280935406685,0.7905474726769882,0.8071482647170521,0.7934845936292441,13.0,23.0,8.0,35.0,18.0,33.0,13.0,113.0
45,LAFTR4EqOpp,29,0.5,0.69921875,0.9093184471130371,0.9544790722429752,0.9171280935406685,0.7905474726769882,0.8071482647170521,0.7934845936292441,13.0,23.0,8.0,35.0,18.0,33.0,13.0,113.0
46,LAFTR4EqOpp,29,0.7,0.69921875,0.9093184471130371,0.9544790722429752,0.9171280935406685,0.7905474726769882,0.8071482647170521,0.7934845936292441,13.0,23.0,8.0,35.0,18.0,33.0,13.0,113.0
47,LAFTR4EqOpp,29,1.0,0.69921875,0.9093184471130371,0.9544790722429752,0.9171280935406685,0.7905474726769882,0.8071482647170521,0.7934845936292441,13.0,23.0,8.0,35.0,18.0,33.0,13.0,113.0
48,LAFTR4EqOpp,42,0.2,0.671875,0.8806058764457703,0.8416083753108978,0.9384615421295166,0.7622085169790097,0.7472241008869415,0.7831019567927766,9.0,13.0,10.0,42.0,8.0,44.0,17.0,113.0
49,LAFTR4EqOpp,42,0.5,0.671875,0.8806058764457703,0.8416083753108978,0.9384615421295166,0.7622085169790097,0.7472241008869415,0.7831019567927766,9.0,13.0,10.0,42.0,8.0,44.0,17.0,113.0
50,LAFTR4EqOpp,42,0.7,0.671875,0.8806058764457703,0.8416083753108978,0.9384615421295166,0.7622085169790097,0.7472241008869415,0.7831019567927766,9.0,13.0,10.0,42.0,8.0,44.0,17.0,113.0
51,LAFTR4EqOpp,42,1.0,0.671875,0.8806058764457703,0.8416083753108978,0.9384615421295166,0.7622085169790097,0.7472241008869415,0.7831019567927766,9.0,13.0,10.0,42.0,8.0,44.0,17.0,113.0
52,LAFTR4EqOpp,55,0.2,0.703125,0.9136430025100708,0.9023167937994003,0.9392489492893219,0.794678315185041,0.7903637467151633,0.8042132155771502,12.0,14.0,11.0,46.0,17.0,35.0,16.0,105.0
53,LAFTR4EqOpp,55,0.5,0.703125,0.9136430025100708,0.9023167937994003,0.9392489492893219,0.794678315185041,0.7903637467151633,0.8042132155771502,12.0,14.0,11.0,46.0,17.0,35.0,16.0,105.0
54,LAFTR4EqOpp,55,0.7,0.703125,0.9136430025100708,0.9023167937994003,0.9392489492893219,0.794678315185041,0.7903637467151633,0.8042132155771502,12.0,14.0,11.0,46.0,17.0,35.0,16.0,105.0
55,LAFTR4EqOpp,55,1.0,0.703125,0.9136430025100708,0.9023167937994003,0.9392489492893219,0.794678315185041,0.7903637467151633,0.8042132155771502,12.0,14.0,11.0,46.0,17.0,35.0,16.0,105.0
56,LAFTR4EqOpp,73,0.2,0.75,0.9399271011352539,0.874690767377615,0.9387755021452904,0.8342908109798044,0.8075605385412248,0.8338368548271297,10.0,20.0,4.0,45.0,23.0,21.0,19.0,114.0
57,LAFTR4EqOpp,73,0.5,0.75,0.9399271011352539,0.874690767377615,0.9387755021452904,0.8342908109798044,0.8075605385412248,0.8338368548271297,10.0,20.0,4.0,45.0,23.0,21.0,19.0,114.0
58,LAFTR4EqOpp,73,0.7,0.75,0.9399271011352539,0.874690767377615,0.9387755021452904,0.8342908109798044,0.8075605385412248,0.8338368548271297,10.0,20.0,4.0,45.0,23.0,21.0,19.0,114.0
59,LAFTR4EqOpp,73,1.0,0.75,0.9399271011352539,0.874690767377615,0.9387755021452904,0.8342908109798044,0.8075605385412248,0.8338368548271297,10.0,20.0,4.0,45.0,23.0,21.0,19.0,114.0
